,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_53,-1.9675807301462638,0.07471311519718583,-1.9675807301462638,0.07471311519718583
lig_67,-0.6998523157718997,0.11052874643464906,-0.6998523157718997,0.11052874643464906
lig_65,-2.6198621337075876,0.13867767826964028,-2.6198621337075876,0.13867767826964028
lig_39,0.9851968502438266,0.2116026477055254,0.9851968502438266,0.2116026477055254
lig_60,-0.8868040541486248,0.1395066312796756,-0.8868040541486248,0.1395066312796756
lig_33,2.182305339655032,0.16021642384415852,2.182305339655032,0.16021642384415852
lig_34,1.5483367869846674,0.1424953488851934,1.5483367869846674,0.1424953488851934
lig_37,0.4974615451992588,0.08270311480615197,0.4974615451992588,0.08270311480615197
lig_56,-0.41722533344277335,0.11940681735298818,-0.41722533344277335,0.11940681735298818
lig_50,0.273448867537903,0.150860839679542,0.273448867537903,0.150860839679542
lig_58,-2.556986886228266,0.14225875081009906,-2.556986886228266,0.14225875081009906
lig_61,0.20738569690511977,0.17981099852275773,0.20738569690511977,0.17981099852275773
lig_27,3.4286431150759746,0.1194963431060314,3.4286431150759746,0.1194963431060314
lig_63,-3.0566793061688955,0.1646261681012391,-3.0566793061688955,0.1646261681012391
lig_32,3.082212558012409,0.10829376023818169,3.082212558012409,0.10829376023818169
