,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_27,1.8627476356565889,0.06582821598001745,3.131313666741324,0.12093516632833817
lig_33,0.7409918464261889,0.05179113210493334,2.0282584547789853,0.1100476139290777
lig_39,0.8951741876196309,0.06652925030767776,0.437662390575448,0.13284073533468072
lig_32,2.0809754562157505,0.059682576234640086,2.96830594217132,0.0799677232948704
lig_34,0.1509633699083972,0.06137971970576796,1.886252522798414,0.11131898681955084
lig_37,0.3317972482056819,0.04146429038326087,0.49090597518763124,0.04936114722514336
lig_50,1.2439073900432627,0.14515211452843751,1.1521358636085215,0.11100156121451613
lig_56,0.07384888374306087,0.06100133986142795,-0.14142091965033232,0.07433182626046532
lig_65,-1.4225385274604727,0.05972503674316287,-2.828684163010041,0.06037611996589487
lig_67,-1.6082251139032726,0.08832375279813459,-1.134158897930829,0.13082485640590105
lig_61,0.5805151621686453,0.0921973672387074,0.1440773284502459,0.10874197792574009
lig_53,-0.9660577027585937,0.06121919464069015,-1.8270399847573677,0.07813703291746933
lig_58,-1.9895071230321548,0.061084392650597404,-2.4894136307485053,0.08172722103571066
lig_63,-1.6367644768289473,0.055453475071046525,-2.738136990494686,0.07440772057634124
lig_60,-0.33782823600377804,0.05322466460356197,-1.0800575577201688,0.059589673212449144
