,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_34,1.2927694108544774,0.1926985947737412,3.488165289835414,0.5001492752722987
lig_53,-1.803070379796596,0.19510732720841298,-0.3912479017823687,0.3189304251996601
lig_37,-0.791713004061922,0.29808063879063096,1.8703731343067416,0.3900859459812382
lig_65,-0.24545595071195692,0.19077160882600377,-2.1633850737131177,0.45889526247763507
lig_33,1.2867169601120088,0.17641507193731215,0.4321632567888156,0.39178712326567644
lig_50,-1.1664651455618085,0.14904031939531548,-0.03688838492929314,0.4408776501754167
lig_32,1.5789589959959889,0.1155062475313695,3.0194792808984867,0.4057384490440563
lig_60,-0.7532376368473432,0.018630039924414435,0.07519718843441225,0.3323727545028219
lig_61,0.08246037623472979,0.23846451103250474,-0.17392913114836484,0.4085394763806639
lig_58,-1.2460713911860495,0.042582948398661565,-2.1817276516041693,0.40597442976297443
lig_67,0.5809990667169762,0.019872042586042065,-3.4615889627142975,0.33672027289664064
lig_27,2.045609803721714,0.12093557345219884,1.9024380678428023,0.4043222166147976
lig_39,1.1351524113680886,0.054909591356168866,-0.41086193215719025,0.5808117395923599
lig_56,-1.0962474605475006,0.033120070976736776,0.21736996643221396,0.41567380652765057
lig_63,-0.9004060562908105,0.09538580441300192,-2.1855571464901242,0.32250917390610684
