,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_27,3.131313666741324,0.12093516632833817,1.8627476356565889,0.06582821598001745
lig_33,2.0282584547789853,0.1100476139290777,0.7409918464261889,0.05179113210493334
lig_39,0.437662390575448,0.13284073533468072,0.8951741876196309,0.06652925030767776
lig_32,2.96830594217132,0.0799677232948704,2.0809754562157505,0.059682576234640086
lig_34,1.886252522798414,0.11131898681955084,0.1509633699083972,0.06137971970576796
lig_37,0.49090597518763124,0.04936114722514336,0.3317972482056819,0.04146429038326087
lig_50,1.1521358636085215,0.11100156121451613,1.2439073900432627,0.14515211452843751
lig_56,-0.14142091965033232,0.07433182626046532,0.07384888374306087,0.06100133986142795
lig_65,-2.828684163010041,0.06037611996589487,-1.4225385274604727,0.05972503674316287
lig_67,-1.134158897930829,0.13082485640590105,-1.6082251139032726,0.08832375279813459
lig_61,0.1440773284502459,0.10874197792574009,0.5805151621686453,0.0921973672387074
lig_53,-1.8270399847573677,0.07813703291746933,-0.9660577027585937,0.06121919464069015
lig_58,-2.4894136307485053,0.08172722103571066,-1.9895071230321548,0.061084392650597404
lig_63,-2.738136990494686,0.07440772057634124,-1.6367644768289473,0.055453475071046525
lig_60,-1.0800575577201688,0.059589673212449144,-0.33782823600377804,0.05322466460356197
