,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_27,1.8627476356565889,0.06582821598001745,1.8627476356565889,0.06582821598001745
lig_33,0.7409918464261889,0.05179113210493334,0.7409918464261889,0.05179113210493334
lig_39,0.8951741876196309,0.06652925030767776,0.8951741876196309,0.06652925030767776
lig_32,2.0809754562157505,0.059682576234640086,2.0809754562157505,0.059682576234640086
lig_34,0.1509633699083972,0.06137971970576796,0.1509633699083972,0.06137971970576796
lig_37,0.3317972482056819,0.04146429038326087,0.3317972482056819,0.04146429038326087
lig_50,1.2439073900432627,0.14515211452843751,1.2439073900432627,0.14515211452843751
lig_56,0.07384888374306087,0.06100133986142795,0.07384888374306087,0.06100133986142795
lig_65,-1.4225385274604727,0.05972503674316287,-1.4225385274604727,0.05972503674316287
lig_67,-1.6082251139032726,0.08832375279813459,-1.6082251139032726,0.08832375279813459
lig_61,0.5805151621686453,0.0921973672387074,0.5805151621686453,0.0921973672387074
lig_53,-0.9660577027585937,0.06121919464069015,-0.9660577027585937,0.06121919464069015
lig_58,-1.9895071230321548,0.061084392650597404,-1.9895071230321548,0.061084392650597404
lig_63,-1.6367644768289473,0.055453475071046525,-1.6367644768289473,0.055453475071046525
lig_60,-0.33782823600377804,0.05322466460356197,-0.33782823600377804,0.05322466460356197
