,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_53,-1.9675807301462638,0.07471311519718583,-1.5992657215843362,0.054490953404754155
lig_67,-0.6998523157718997,0.11052874643464906,-1.059951466766373,0.08068812381565618
lig_65,-2.6198621337075876,0.13867767826964028,-1.7571895123184582,0.10835176118816081
lig_39,0.9851968502438266,0.2116026477055254,1.4804158248335773,0.0993375020265967
lig_60,-0.8868040541486248,0.1395066312796756,-0.5471541003576768,0.1117132410307979
lig_33,2.182305339655032,0.16021642384415852,1.0920046735030748,0.06288610423183097
lig_34,1.5483367869846674,0.1424953488851934,1.0505897091530603,0.06373904320027463
lig_37,0.4974615451992588,0.08270311480615197,0.5594320064069453,0.055464663181610266
lig_56,-0.41722533344277335,0.11940681735298818,-0.057764391305227036,0.06494522733770437
lig_50,0.273448867537903,0.150860839679542,0.26294522116386787,0.11935132350138271
lig_58,-2.556986886228266,0.14225875081009906,-2.123836483739092,0.06830403538849658
lig_61,0.20738569690511977,0.17981099852275773,0.48572595291010146,0.11654600160695977
lig_27,3.4286431150759746,0.1194963431060314,2.509363658536836,0.10241723895068638
lig_63,-3.0566793061688955,0.1646261681012391,-2.2957087830315004,0.11189410533022592
lig_32,3.082212558012409,0.10829376023818169,2.00039341259523,0.08248498470423793
