,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_33,1.3886680991575586,0.07825383145674007,2.108610410403828,0.08929719636885056
lig_50,0.3720941420388546,0.07859501103011474,0.6898685954516546,0.10464054501998472
lig_61,0.18761110372619783,0.06445548434601767,0.23687976980797876,0.10880475335347069
lig_67,-0.6753557011933329,0.07096270259367186,-0.7995764137476489,0.1622457932829951
lig_39,1.147153065523118,0.06629065441346069,0.9338883697622045,0.09616469347529814
lig_56,0.09097531474356613,0.054301639922148405,-0.1366483154944711,0.05438552720482322
lig_58,-1.9751835666708133,0.05815794538273759,-2.2110090872994523,0.10052601583794171
lig_27,2.548302614534067,0.08359146291285344,3.276422177488814,0.08098397394833348
lig_32,2.2425916858260715,0.06383560963324622,3.010594877558562,0.07111385955838706
lig_60,-1.085247081393211,0.05739954603498298,-0.9952748343198099,0.057813304130402345
lig_63,-2.450283722852562,0.0614014250622565,-2.712047383591625,0.09060246079869587
lig_34,1.3390905925801737,0.062134387538498856,0.9758637932735756,0.09919167432832006
lig_37,0.6061859014515947,0.05043841828742899,0.3892301842576325,0.05431336357759623
lig_65,-2.1446323115138464,0.06697502629547808,-2.7390615685118016,0.06389735431761176
lig_53,-1.5919701359574339,0.05222908006364234,-2.0277405750394357,0.0747800038960702
