,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_34,1.7862452948267653,0.04658961234645079,1.2927694108544774,0.1926985947737412
lig_53,-2.091167549812449,0.04321174097741131,-1.803070379796596,0.19510732720841298
lig_37,0.13995452397416397,0.06048894125339202,-0.791713004061922,0.29808063879063096
lig_65,-1.5955628113834883,0.09496006515888039,-0.24545595071195692,0.19077160882600377
lig_33,1.921478145490446,0.049624899257953534,1.2867169601120088,0.17641507193731215
lig_50,0.9110604096497072,0.05763706401823346,-1.1664651455618085,0.14904031939531548
lig_32,2.2694119824865275,0.05774284096455684,1.5789589959959889,0.1155062475313695
lig_60,-1.3058802417145934,0.06087716272631419,-0.7532376368473432,0.018630039924414435
lig_61,-0.2497362383995414,0.08978240546718898,0.08246037623472979,0.23846451103250474
lig_58,-2.8562299493779193,0.05454708415306347,-1.2460713911860495,0.042582948398661565
lig_67,-1.2096729841214517,0.11409791381634866,0.5809990667169762,0.019872042586042065
lig_27,3.3369924335987626,0.04741165539906068,2.045609803721714,0.12093557345219884
lig_39,2.334692433598763,0.09505690436617042,1.1351524113680886,0.054909591356168866
lig_56,-0.7552822619912298,0.05589801966245174,-1.0962474605475006,0.033120070976736776
lig_63,-2.6363031868244793,0.05797825315414962,-0.9004060562908105,0.09538580441300192
