,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_53,-1.5992657215843362,0.054490953404754155,-1.5992657215843362,0.054490953404754155
lig_67,-1.059951466766373,0.08068812381565618,-1.059951466766373,0.08068812381565618
lig_65,-1.7571895123184582,0.10835176118816081,-1.7571895123184582,0.10835176118816081
lig_39,1.4804158248335773,0.0993375020265967,1.4804158248335773,0.0993375020265967
lig_60,-0.5471541003576768,0.1117132410307979,-0.5471541003576768,0.1117132410307979
lig_33,1.0920046735030748,0.06288610423183097,1.0920046735030748,0.06288610423183097
lig_34,1.0505897091530603,0.06373904320027463,1.0505897091530603,0.06373904320027463
lig_37,0.5594320064069453,0.055464663181610266,0.5594320064069453,0.055464663181610266
lig_56,-0.057764391305227036,0.06494522733770437,-0.057764391305227036,0.06494522733770437
lig_50,0.26294522116386787,0.11935132350138271,0.26294522116386787,0.11935132350138271
lig_58,-2.123836483739092,0.06830403538849658,-2.123836483739092,0.06830403538849658
lig_61,0.48572595291010146,0.11654600160695977,0.48572595291010146,0.11654600160695977
lig_27,2.509363658536836,0.10241723895068638,2.509363658536836,0.10241723895068638
lig_63,-2.2957087830315004,0.11189410533022592,-2.2957087830315004,0.11189410533022592
lig_32,2.00039341259523,0.08248498470423793,2.00039341259523,0.08248498470423793
