,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_53,-1.8030703797965941,0.19510732720841298,-1.9675807301462638,0.07471311519718583
lig_67,0.580999066716978,0.019872042586042065,-0.6998523157718997,0.11052874643464906
lig_65,-0.24545595071195514,0.19077160882600377,-2.6198621337075876,0.13867767826964028
lig_39,1.1351524113680904,0.054909591356168866,0.9851968502438266,0.2116026477055254
lig_60,-0.7532376368473415,0.018630039924414435,-0.8868040541486248,0.1395066312796756
lig_33,1.2867169601120105,0.17641507193731215,2.182305339655032,0.16021642384415852
lig_34,1.2927694108544792,0.1926985947737412,1.5483367869846674,0.1424953488851934
lig_37,-0.7917130040619202,0.29808063879063096,0.4974615451992588,0.08270311480615197
lig_56,-1.0962474605474988,0.033120070976736776,-0.41722533344277335,0.11940681735298818
lig_50,-1.1664651455618067,0.14904031939531548,0.273448867537903,0.150860839679542
lig_58,-1.2460713911860477,0.042582948398661565,-2.556986886228266,0.14225875081009906
lig_61,0.08246037623473157,0.23846451103250474,0.20738569690511977,0.17981099852275773
lig_27,2.0456098037217156,0.12093557345219884,3.4286431150759746,0.1194963431060314
lig_63,-0.9004060562908087,0.09538580441300192,-3.0566793061688955,0.1646261681012391
lig_32,1.5789589959959907,0.1155062475313695,3.082212558012409,0.10829376023818169
