,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_61,0.41586951194716804,0.09851222174889024,0.08246037623472979,0.23846451103250474
lig_67,-0.624631885383944,0.12115422511114728,0.5809990667169762,0.019872042586042065
lig_39,0.5258973418628472,0.2801175741730664,1.1351524113680886,0.054909591356168866
lig_27,3.1954095796175834,0.0674280832897553,2.045609803721714,0.12093557345219884
lig_60,-0.783061363372741,0.1427758953519476,-0.7532376368473432,0.018630039924414435
lig_33,2.1169698482519945,0.08426806285989029,1.2867169601120088,0.17641507193731215
lig_53,-1.8790263453351344,0.12226590399305683,-1.803070379796596,0.19510732720841298
lig_32,2.862609579617587,0.08845618359464862,1.5789589959959889,0.1155062475313695
lig_58,-2.0134552557970626,0.10790073594129958,-1.2460713911860495,0.042582948398661565
lig_34,0.4347095796175853,0.31698148907488305,1.2927694108544774,0.1926985947737412
lig_37,0.41819939274339213,0.1320630399208175,-0.791713004061922,0.29808063879063096
lig_63,-2.651835697090215,0.16364933962233827,-0.9004060562908105,0.09538580441300192
lig_65,-2.5581108226166007,0.099333069303008,-0.24545595071195692,0.19077160882600377
lig_56,-0.12433459998223306,0.14235651484389522,-1.0962474605475006,0.033120070976736776
lig_50,0.664791135919784,0.12225685744315255,-1.1664651455618085,0.14904031939531548
