,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_27,2.045609803721714,0.12093557345219884,2.190043388972134,0.019294883509961884
lig_39,1.1351524113680886,0.054909591356168866,1.2319816452225787,0.04014867834791572
lig_33,1.2867169601120088,0.17641507193731215,1.2559359866022328,0.02121519626711057
lig_34,1.2927694108544774,0.1926985947737412,1.107470965518087,0.022883392995601246
lig_32,1.5789589959959889,0.1155062475313695,2.38747528868471,0.03063370471089288
lig_67,0.5809990667169762,0.019872042586042065,-0.6062582739792994,0.030745424106449492
lig_37,-0.791713004061922,0.29808063879063096,0.5898379487009368,0.017348195203622407
lig_65,-0.24545595071195692,0.19077160882600377,-1.7672967560249004,0.02721777554122216
lig_50,-1.1664651455618085,0.14904031939531548,0.3757830271001754,0.027342104733907375
lig_56,-1.0962474605475006,0.033120070976736776,-0.06543031501154789,0.021935264950307364
lig_53,-1.803070379796596,0.19510732720841298,-1.646409550219476,0.017290173728065204
lig_58,-1.2460713911860495,0.042582948398661565,-2.205036580698073,0.027586864374607393
lig_60,-0.7532376368473432,0.018630039924414435,-0.8592862437913984,0.024623510672539553
lig_61,0.08246037623472979,0.23846451103250474,0.3324179812753628,0.024695383857289796
lig_63,-0.9004060562908105,0.09538580441300192,-2.321228512351515,0.022884211189433956
