,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_34,3.488165289835414,0.5001492752722987,1.7862452948267653,0.04658961234645079
lig_53,-0.3912479017823687,0.3189304251996601,-2.091167549812449,0.04321174097741131
lig_37,1.8703731343067416,0.3900859459812382,0.13995452397416397,0.06048894125339202
lig_65,-2.1633850737131177,0.45889526247763507,-1.5955628113834883,0.09496006515888039
lig_33,0.4321632567888156,0.39178712326567644,1.921478145490446,0.049624899257953534
lig_50,-0.03688838492929314,0.4408776501754167,0.9110604096497072,0.05763706401823346
lig_32,3.0194792808984867,0.4057384490440563,2.2694119824865275,0.05774284096455684
lig_60,0.07519718843441225,0.3323727545028219,-1.3058802417145934,0.06087716272631419
lig_61,-0.17392913114836484,0.4085394763806639,-0.2497362383995414,0.08978240546718898
lig_58,-2.1817276516041693,0.40597442976297443,-2.8562299493779193,0.05454708415306347
lig_67,-3.4615889627142975,0.33672027289664064,-1.2096729841214517,0.11409791381634866
lig_27,1.9024380678428023,0.4043222166147976,3.3369924335987626,0.04741165539906068
lig_39,-0.41086193215719025,0.5808117395923599,2.334692433598763,0.09505690436617042
lig_56,0.21736996643221396,0.41567380652765057,-0.7552822619912298,0.05589801966245174
lig_63,-2.1855571464901242,0.32250917390610684,-2.6363031868244793,0.05797825315414962
