,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_34,1.3882709351611917,0.16859622262205498,1.2927694108544774,0.1926985947737412
lig_53,-1.8502933898079006,0.08114816540349049,-1.803070379796596,0.19510732720841298
lig_37,0.3889386774071426,0.0772080178695823,-0.791713004061922,0.29808063879063096
lig_65,-2.9728139282607167,0.10062594593348446,-0.24545595071195692,0.19077160882600377
lig_33,2.197885037412066,0.0848715216901598,1.2867169601120088,0.17641507193731215
lig_50,1.242459894562052,0.10961260213395761,-1.1664651455618085,0.14904031939531548
lig_32,3.000335807627027,0.08293872116550631,1.5789589959959889,0.1155062475313695
lig_60,-1.0091412776247628,0.08611775039279382,-0.7532376368473432,0.018630039924414435
lig_61,0.23274289549131238,0.1086169537487457,0.08246037623472979,0.23846451103250474
lig_58,-2.520125765256294,0.08378387561427575,-1.2460713911860495,0.042582948398661565
lig_67,-0.966671358629582,0.13059003829190327,0.5809990667169762,0.019872042586042065
lig_27,3.325337566067586,0.09682517664016646,2.045609803721714,0.12093557345219884
lig_39,0.5012375660675921,0.31767401766286485,1.1351524113680886,0.054909591356168866
lig_56,-0.22319585372245832,0.08554283301869234,-1.0962474605475006,0.033120070976736776
lig_63,-2.734966806494235,0.08265710660369527,-0.9004060562908105,0.09538580441300192
