,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_33,0.5861422830204361,0.4471452068073102,0.5861422830204361,0.4471452068073102
lig_50,0.055414246045927484,0.4622805410381315,0.055414246045927484,0.4622805410381315
lig_61,2.2429622535859863,0.6488073432497804,2.2429622535859863,0.6488073432497804
lig_67,-1.8742906535074901,0.6138627980586516,-1.8742906535074901,0.6138627980586516
lig_39,1.587436868516356,0.42465617726046245,1.587436868516356,0.42465617726046245
lig_56,-0.056590208870609615,0.45239154505501994,-0.056590208870609615,0.45239154505501994
lig_58,-2.377418807970315,0.46724932828912413,-2.377418807970315,0.46724932828912413
lig_27,1.9566601930564502,0.4531428048766735,1.9566601930564502,0.4531428048766735
lig_32,1.4289694405994169,0.4404756807945124,1.4289694405994169,0.4404756807945124
lig_60,-0.04099167691566663,0.6658880672745836,-0.04099167691566663,0.6658880672745836
lig_63,-2.2488524284696894,0.6800043008922351,-2.2488524284696894,0.6800043008922351
lig_34,1.8397547228082658,0.44599198250940275,1.8397547228082658,0.44599198250940275
lig_37,0.7935681259238834,0.4030069039945219,0.7935681259238834,0.4030069039945219
lig_65,-1.963614705259289,0.6677210448514866,-1.963614705259289,0.6677210448514866
lig_53,-1.9291496525635097,0.4455374585369221,-1.9291496525635097,0.4455374585369221
